Id,SalePrice
1750,133650.05734507457
1751,245885.3690492475
1752,121206.63880040366
1753,141615.944999148
1754,198487.7504433758
1755,165993.82111965647
1756,129535.20711378974
1757,120483.19949722865
1758,141475.09994969732
1759,161977.9582998091
1760,168000.68918704966
1761,145109.23241923016
1762,171342.37882793986
1763,169590.2274830634
1764,117389.39583251481
1765,156238.72824651288
1766,182012.51433226548
1767,221005.78747447144
1768,145469.3571653184
1769,169825.10054759998
1770,150711.39068976842
1771,127958.38019832215
1772,139436.92563168932
1773,130207.36569432299
1774,131871.95508442514
1775,140567.7312021114
1776,123167.0749098032
1777,112020.32562591942
1778,141386.54771408282
1779,113211.63677843413
1780,175593.84484383606
1781,127070.20609123024
1782,85215.96307068305
1783,145904.60598112326
1784,105877.37035324179
1785,118514.91142042945
1786,142020.199356498
1787,160990.16172544856
1788,61875.33799103562
1789,97581.23049198839
1790,80734.57483291798
1791,172856.75016151834
1792,155213.8773946625
1793,127901.27670667137
1794,146437.0111239628
1795,133595.09894172676
1796,120627.90564305928
1797,114844.92159850005
1798,123096.54626538474
1799,111250.98849580939
1800,127647.89503760677
1801,136403.32314358593
1802,135997.19259153947
1803,143701.21908581257
1804,139623.67381579132
1805,137603.41086389683
1806,125802.38295719093
1807,132443.66376933802
1808,112703.72855446389
1809,116866.7696338399
1810,141428.57018329218
1811,95573.14523571248
1812,93710.73333458116
1813,123563.05686911207
1814,94163.98546785179
1815,50805.860811611245
1816,97116.28458222358
1817,103762.23284298554
1818,146531.26522833528
1819,129647.87173421046
1820,65230.36736164026
1821,107425.81937396257
1822,138473.4433345562
1823,47959.009800907945
1824,129964.14918718259
1825,128295.8967617665
1826,102332.88456518386
1827,104634.32054171097
1828,137216.8153654619
1829,112060.07763027714
1830,137655.23473120754
1831,149029.13674051597
1832,78230.29951336369
1833,141257.64960859378
1834,122116.66411937137
1835,134828.23627710048
1836,127545.36260546661
1837,88548.22872506312
1838,131096.57512780072
1839,102434.12875819179
1840,147120.4650710684
1841,146009.37017280032
1842,85104.57504059709
1843,129318.30120103326
1844,132733.44978998773
1845,141438.19467605994
1846,151275.5843067245
1847,160842.31138421406
1848,50054.464596025966
1849,100356.09093043028
1850,117335.15606547776
1851,153010.19411709567
1852,128651.99271474862
1853,132196.03581018955
1854,170753.44659393883
1855,142913.73854129738
1856,223851.39142351027
1857,136252.59880130665
1858,135824.83462472947
1859,115845.89530978812
1860,150689.2889627066
1861,116189.91200771564
1862,338058.52522029786
1863,324261.78166868584
1864,324411.840874969
1865,323732.68667967373
1866,335684.0013956496
1867,229528.25665642862
1868,309060.7106082916
1869,203397.91020208917
1870,223547.63142893618
1871,237542.1708749199
1872,167506.60217073085
1873,242348.51772883933
1874,146469.34432407725
1875,192130.10697644806
1876,195260.2049093575
1877,205140.95519009457
1878,194250.0579293657
1879,131624.38036887808
1880,137635.82615306706
1881,241728.5658072589
1882,255038.8244997211
1883,187463.53339407523
1884,201977.46363929182
1885,237517.97745821407
1886,299148.9235360427
1887,205278.09106511046
1888,272996.60875835695
1889,160685.00988235226
1890,122387.73405106388
1891,129093.58666871878
1892,102936.77515620731
1893,131044.97170886019
1894,124989.02703461818
1895,134553.09253486662
1896,124868.68526202698
1897,109973.55197471264
1898,113033.89641453969
1899,151942.55459851623
1900,155296.54627514406
1901,163778.37320228416
1902,139343.97150770747
1903,217098.73619139977
1904,137507.36051027404
1905,195536.71223268824
1906,152518.89587811372
1907,194524.16824772168
1908,115348.03908560015
1909,138827.9121442055
1910,123232.86665181845
1911,201324.1777662523
1912,334451.2427516652
1913,144474.71210808327
1914,69499.54876653619
1915,298840.89736918855
1916,66009.85877617005
1917,242007.4841163645
1918,142628.70778377834
1919,173865.41015561257
1920,150311.5555214733
1921,428051.1742514259
1922,316245.13589049375
1923,229325.20000617643
1924,251054.69129564645
1925,196120.92120393337
1926,407185.73426230904
1927,136451.6956651102
1928,153601.50954018696
1929,129214.78108393402
1930,130936.4391331766
1931,141734.844811954
1932,134848.42451434606
1933,177972.81845268316
1934,178658.66220653668
1935,168413.44271663154
1936,184695.19759758218
1937,181808.23705008894
1938,173321.4749786008
1939,240243.65596886518
1940,185080.27195864194
1941,171666.71700176573
1942,184766.47068410713
1943,206251.50521672238
1944,351580.942622103
1945,378653.1071131354
1946,150446.5919425214
1947,301837.80985251867
1948,168990.84843740566
1949,244982.14176793292
1950,179504.28764216017
1951,251514.08743977296
1952,228225.9083154374
1953,166831.08134689528
1954,182207.7037304052
1955,136775.13763997876
1956,316375.5478803064
1957,151259.89144635366
1958,299144.50039695523
1959,142880.87758796467
1960,115375.14694415966
1961,118703.64264168077
1962,97349.60177603416
1963,105590.97986811219
1964,109577.35513761395
1965,146241.7787882799
1966,139179.23150209055
1967,279299.8339704197
1968,459234.2090893702
1969,405488.10436385445
1970,467910.34848125896
1971,477322.1754958493
1972,385754.16163804336
1973,261473.31848141793
1974,328064.91503372055
1975,525000.0
1976,265399.4709335259
1977,358444.8367104122
1978,367823.62869827275
1979,350566.7171446185
1980,201916.62741874557
1981,344578.88409688696
1982,219285.04060087126
1983,200630.44256095908
1984,171411.87122256978
1985,219531.09116566033
1986,208187.07931795358
1987,182459.59456287418
1988,175972.19097107416
1989,196142.54657183026
1990,209549.60739992734
1991,239629.1906302218
1992,212688.61828432832
1993,173743.92461624887
1994,233386.4065091522
1995,183575.50837663864
1996,253398.10631269118
1997,312699.89367150806
1998,334257.09285567066
1999,266092.42766462744
2000,336965.3491396738
2001,267955.3706247019
2002,242243.5118269908
2003,257444.48112392263
2004,274864.84110024845
2005,210284.32046784885
2006,217311.69797896285
2007,246085.08220162123
2008,213727.33308823575
2009,186842.08226076144
2010,188324.07481236232
2011,142001.44973577186
2012,172073.88983101654
2013,176663.74076550227
2014,185890.03033932735
2015,197698.86309978622
2016,187125.74779193825
2017,195270.8153978531
2018,121944.061677244
2019,136261.64703175932
2020,109789.83099463438
2021,108214.79583962953
2022,186039.9663596463
2023,140080.30882203198
2024,260343.3689757847
2025,394395.07662963646
2026,174830.87698321778
2027,156028.31649192123
2028,156272.9403292918
2029,168182.30712228402
2030,271106.4584727515
2031,230723.5272001559
2032,242962.7086637856
2033,259910.73125458902
2034,175495.85998621982
2035,214536.46259227663
2036,194125.59478380793
2037,201262.6692981474
2038,310641.45766017423
2039,214132.49475225716
2040,289573.8173878916
2041,304291.4930916149
2042,203890.67957050639
2043,179093.65741585818
2044,165492.8000719818
2045,221903.99044554267
2046,147294.56895490014
2047,141776.7609762844
2048,138164.97599097036
2049,135284.62555855076
2050,174364.05096901648
2051,107294.64848081181
2052,128306.68437367474
2053,148485.55739266577
2054,82935.61111255165
2055,152510.7911146063
2056,143317.17691381654
2057,118938.16050011235
2058,210245.536619914
2059,133038.50749426172
2060,175881.5247650607
2061,172835.87316205958
2062,132692.9946804265
2063,117380.29295780219
2064,141113.5000142401
2065,117083.33118579228
2066,156546.52150665855
2067,106316.15243563466
2068,137542.5845203376
2069,83782.55038392787
2070,111882.5229058536
2071,97192.64144313207
2072,126283.30224542553
2073,134229.0027329152
2074,183658.77771103868
2075,144457.5878227891
2076,120052.04788217234
2077,158818.12547394994
2078,128857.83147295562
2079,133301.95274032594
2080,122834.71283834366
2081,127186.04764548806
2082,124569.87086736388
2083,143853.41810093418
2084,114750.1640670864
2085,120052.82247541408
2086,113339.60582471243
2087,122493.8322677112
2088,96790.78440425594
2089,73876.41152449384
2090,132271.52880985106
2091,116410.94265508524
2092,121458.99761115476
2093,119746.39431982665
2094,119792.71369278218
2095,142747.30058730816
2096,79974.54329320879
2097,97296.75014192943
2098,137276.74082855717
2099,55981.13025497624
2100,73156.77109401881
2101,112991.43684521285
2102,131236.80636413145
2103,102980.28889961018
2104,136392.73536715514
2105,127522.75626702614
2106,59548.36042009648
2107,202577.89505016635
2108,111499.54699280695
2109,108902.18956772266
2110,126671.30408510663
2111,139547.08441937814
2112,136931.4823614053
2113,119365.04042300915
2114,113623.58159800568
2115,161793.88488799683
2116,121034.31085413267
2117,145369.43360675708
2118,121733.80259915357
2119,111574.9063781929
2120,112421.89476303931
2121,85754.29190992124
2122,105150.23408520548
2123,89921.4240276923
2124,157747.65591846392
2125,127875.41068725882
2126,136881.80043528028
2127,145979.83285669918
2128,124399.83359514269
2129,92212.39111592542
2130,136108.66124371768
2131,144807.87889949064
2132,116436.87610715203
2133,122988.28853021111
2134,118027.91286809559
2135,90563.960349206
2136,75931.48327947143
2137,111325.6103886374
2138,132202.04145355072
2139,145550.56967949442
2140,139948.60586944298
2141,142100.3265658511
2142,123676.81420566788
2143,141142.4431115951
2144,115131.6690958672
2145,138319.22201485734
2146,161472.92143121385
2147,141326.36879101413
2148,139975.44727899175
2149,137779.93647291686
2150,227616.14192475317
2151,117615.86002959087
2152,165121.9042694379
2153,170464.0042850168
2154,103532.25860013263
2155,133053.5699948365
2156,266301.7851749856
2157,236849.46480100768
2158,236883.7375514346
2159,205842.71211203974
2160,176010.7217556573
2161,234917.7551832761
2162,430641.79713825264
2163,361251.7860775827
2164,236661.7458172761
2165,199933.03822085008
2166,149823.42451952747
2167,218617.75753361982
2168,196470.49372292825
2169,190954.161400111
2170,217685.50284967085
2171,148294.99531011604
2172,135728.69923175353
2173,169799.8062790589
2174,233739.5779208845
2175,297179.59620720486
2176,313913.10779266595
2177,242180.07215462814
2178,213151.63112188422
2179,141924.04225745695
2180,224731.9577682257
2181,185653.6386637426
2182,221518.2614547857
2183,187647.64611960744
2184,124767.57657876896
2185,111538.81827652325
2186,143720.91698135922
2187,146982.4547778092
2188,149713.86663500272
2189,274076.68110042205
2190,81439.25367354996
2191,84654.48307897564
2192,90563.43742494544
2193,104136.25635613954
2194,105354.91646613761
2195,110236.80849471972
2196,102134.79777430583
2197,123600.44451888018
2198,160034.46149086315
2199,186368.73083550466
2200,144545.8515998427
2201,139669.7245914992
2202,203301.5804493797
2203,134978.7258594175
2204,180925.3272869684
2205,118582.08625504015
2206,142575.38595143866
2207,194010.1019419594
2208,252542.8195788175
2209,230567.45630792656
2210,121469.0331425596
2211,117969.76176527886
2212,118868.2529472223
2213,100432.92204519644
2214,127247.46324313602
2215,106453.87696892254
2216,139289.38800902135
2217,67260.97201019504
2218,77410.72888982974
2219,76144.0066374566
2220,76741.11784339673
2221,308307.61379688274
2222,271529.28296306625
2223,293202.0499759925
2224,205363.46870354182
2225,124058.64515280451
2226,182120.34856700222
2227,201851.52207515176
2228,258965.7899600183
2229,253666.91404830656
2230,151186.15753065178
2231,215145.09519377947
2232,180122.90453904556
2233,175569.048972084
2234,233897.25296585093
2235,216475.92789101053
2236,281890.09034953313
2237,342944.6108914182
2238,199611.2343759585
2239,115306.53980941341
2240,155247.46368838882
2241,158326.799740774
2242,123417.24616778467
2243,129126.3617355789
2244,104455.75628887843
2245,100960.94676296375
2246,147581.83756480957
2247,114785.20914751863
2248,130702.01866274633
2249,129764.1648198611
2250,133549.17012156695
2251,95245.68939703923
2252,167326.36073662707
2253,153663.1874914135
2254,172918.9351403765
2255,191618.48509717436
2256,180098.50201726935
2257,209530.35490181972
2258,163529.50008902972
2259,180280.84934281913
2260,157090.12976053715
2261,185232.8214196975
2262,200211.73197189227
2263,370263.5963170828
2264,506395.090727322
2265,167793.54093686995
2266,289182.1749979789
2267,377486.04144919757
2268,401671.45099258143
2269,150329.0750903591
2270,194383.3405936751
2271,220235.37448743003
2272,194013.86560607312
2273,162273.13561529742
2274,178515.91154869582
2275,166665.60294654034
2276,196935.76855328138
2277,186335.2710921319
2278,143840.12350553888
2279,126263.04660668789
2280,118643.7419863427
2281,160342.51901300225
2282,174912.170725977
2283,105152.80455963897
2284,111235.73761991752
2285,143321.12152549045
2286,125445.75330016686
2287,364607.7393283008
2288,264558.5689733418
2289,403495.2042331149
2290,498035.03103223804
2291,327951.63181498076
2292,447877.1533717243
2293,506348.69475926476
2294,425630.25517978356
2295,516755.6187113856
2296,321844.2451369491
2297,326372.5647655936
2298,340854.9458526033
2299,383313.55179616914
2300,347929.31189611973
2301,295279.2685162078
2302,247163.33066116789
2303,248494.06626596197
2304,244115.4287873757
2305,193729.91712178604
2306,191447.6396703836
2307,197439.79366738023
2308,226675.63234104883
2309,276734.11185135995
2310,204819.62875347378
2311,204211.94531690236
2312,176318.8777211987
2313,175590.97017269206
2314,168955.4447068361
2315,176792.91022057924
2316,186633.29567829095
2317,189686.93574000231
2318,182264.25845495422
2319,184329.20872362063
2320,185433.66182296185
2321,234581.91445778304
2322,180179.48247291718
2323,188809.76195661124
2324,178374.2985613647
2325,219837.16742205893
2326,176847.74838006863
2327,203679.261975814
2328,223879.6952944082
2329,192608.76971675677
2330,184254.4966605791
2331,364473.0154321355
2332,406003.9738739389
2333,339972.7600772634
2334,254565.995902121
2335,277109.3856316708
2336,325675.05326477176
2337,199536.3982219948
2338,274223.87052926223
2339,211495.7639349765
2340,402456.9047415245
2341,235862.01475011185
2342,233336.97658123204
2343,229112.37188240324
2344,212000.94857306752
2345,235075.82276206504
2346,207720.54501671126
2347,192880.24657019164
2348,236048.3504495047
2349,174412.93266143758
2350,300509.3072344148
2351,252163.2705758779
2352,249342.41013324028
2353,233648.66110195962
2354,135809.0631574606
2355,146277.7017800818
2356,151502.60077225356
2357,188497.40431007528
2358,192677.2398702174
2359,135307.93087532592
2360,116607.10295778609
2361,143548.1342671094
2362,293125.1256256313
2363,136053.49576707062
2364,155856.89358024806
2365,214686.89208421198
2366,189423.12044747258
2367,228549.84646979344
2368,216333.47142329492
2369,222996.6878179047
2370,170272.28202123335
2371,167152.7861127944
2372,190857.98133337838
2373,280913.8273406436
2374,323788.55708203145
2375,250602.8331565221
2376,305480.1778623829
2377,375150.1411432586
2378,145580.3936823487
2379,196077.23966822383
2380,145814.9106150125
2381,171694.9897639161
2382,205978.10997717243
2383,201937.39055482863
2384,245867.4185695778
2385,167108.88404490438
2386,137426.14933208784
2387,137661.0713839414
2388,101548.69576926633
2389,126504.4689907571
2390,142262.23303457454
2391,139415.1230518407
2392,115817.98537943943
2393,165620.1296254323
2394,138545.37511203752
2395,200472.87112442817
2396,143380.5351350411
2397,216172.04592875234
2398,133863.0151382031
2399,58880.84244936564
2400,58369.38481916171
2401,113132.91068127792
2402,137439.2536250825
2403,138816.00686591835
2404,149745.91234237747
2405,158039.3270479754
2406,142973.78349184885
2407,128163.75025855462
2408,144480.828693821
2409,126236.35770080448
2410,160968.36247406199
2411,118079.58481820306
2412,155140.22346903654
2413,130884.83221776182
2414,144010.21109403475
2415,134824.00231083817
2416,126575.97305236873
2417,135505.20462745242
2418,133682.75266293573
2419,126606.59967476242
2420,126752.38962807678
2421,149405.35428282327
2422,111244.32661013665
2423,119529.70909561792
2424,157380.65087844254
2425,198935.79533804435
2426,128965.13069761565
2427,127718.36800968113
2428,175365.46126573422
2429,118376.63818810304
2430,132430.43159871746
2431,111527.94557304215
2432,146009.64836654085
2433,150092.40218544213
2434,139117.89745845314
2435,150446.38333135046
2436,109087.09641851218
2437,108867.62907052833
2438,126695.89162290852
2439,110245.90400525052
2440,119536.39306912167
2441,99112.52816225587
2442,103171.77647684418
2443,123082.02820959369
2444,127712.45246108441
2445,82487.67660192662
2446,134888.5976584815
2447,174468.983879889
2448,133683.63403202873
2449,106593.13799670608
2450,145004.54180263088
2451,126500.82614434019
2452,197679.49657695316
2453,90815.72609184362
2454,113990.3490077295
2455,117172.7488125955
2456,128771.5945501552
2457,126879.86693738865
2458,119627.81876396184
2459,111003.6661071525
2460,138786.61735672446
2461,121943.4713466819
2462,133017.09652466906
2463,123320.58705237621
2464,171241.73703914735
2465,133476.88324386353
2466,106458.96345638424
2467,140621.45364360066
2468,74549.93544702916
2469,73613.43561653612
2470,179276.64927602967
2471,207110.09679140145
2472,153342.56831749983
2473,118949.00611770939
2474,85404.36274093561
2475,222316.4804080244
2476,115831.03627677704
2477,127173.22781410429
2478,145893.74169045818
2479,103670.72309457097
2480,151309.4094914921
2481,119971.03856004548
2482,126954.97240184256
2483,113318.79289367914
2484,123235.61987923882
2485,126886.30446110413
2486,153027.2523661058
2487,162675.52018546718
2488,169889.64065265696
2489,148218.32181183973
2490,147345.1891996293
2491,93595.91831647976
2492,181906.4088677507
2493,144255.35244310283
2494,145988.9154658563
2495,86261.72921663204
2496,250799.6061173021
2497,157339.67765370602
2498,109075.95627917541
2499,94253.01409046527
2500,126470.06651326345
2501,139410.6551203219
2502,150171.4653004835
2503,100695.35907409833
2504,178328.73673302526
2505,219670.92011571897
2506,251523.12556517258
2507,290136.38165144884
2508,252100.348979828
2509,212954.6890625521
2510,214364.90866005962
2511,174154.74871573283
2512,205321.2509815502
2513,221156.27354628372
2514,253437.1668312624
2515,148233.31899519078
2516,166158.33046511002
2517,144583.1197275049
2518,156400.05579849085
2519,230598.47106920386
2520,213288.6505177583
2521,184084.320490235
2522,225054.7122315417
2523,121557.62797741665
2524,140032.5561236878
2525,148802.08317742762
2526,141095.76018599156
2527,119751.07321726176
2528,129909.61633075558
2529,142586.92050075092
2530,131090.38245717235
2531,260176.426618662
2532,223363.19028118122
2533,195538.71471020306
2534,223828.3443015925
2535,324434.1838026612
2536,230344.8484120266
2537,234080.98146209092
2538,183386.59628514154
2539,183381.389397545
2540,176572.1092260225
2541,182072.050948461
2542,165481.49151156403
2543,126831.08349729695
2544,120222.77845593635
2545,137334.03451726242
2546,125153.7430016988
2547,136042.75058631005
2548,149037.9819055318
2549,152472.75106940212
2550,525000.0
2551,135752.76108802276
2552,127011.35659973041
2553,74738.42065825613
2554,100405.62163071036
2555,123529.9260247146
2556,101669.35897822145
2557,107627.74742885347
2558,152303.7580424694
2559,138649.23969218117
2560,147737.95665049815
2561,148744.22085911495
2562,134464.09585301185
2563,144703.35064843638
2564,206457.999329073
2565,136439.28873477993
2566,162468.7011566994
2567,138094.00391069707
2568,191579.26500868605
2569,208123.0296254456
2570,118217.07241623146
2571,175884.32899997523
2572,155300.5688013672
2573,211608.81693165627
2574,254579.574044985
2575,127821.78763605125
2576,126396.13346010438
2577,140455.53349393012
2578,88218.07747201243
2579,60118.98296130405
2580,117799.6358017112
2581,123922.33667677034
2582,120638.6446378839
2583,273174.865445042
2584,174849.53274615778
2585,177793.11924877024
2586,218121.6142241425
2587,191244.89312492812
2588,149572.7116032282
2589,147471.80714375936
2590,216309.5446889141
2591,233255.51931567906
2592,219434.9464359954
2593,251054.58634507077
2594,183672.27699670562
2595,194907.46381917124
2596,313212.78146313794
2597,180280.087040545
2598,305683.4353198077
2599,319884.4314137052
2600,143322.41901048875
2601,147061.21871930387
2602,83501.60152167361
2603,95298.56744244894
2604,89874.59237811927
2605,78466.03591641763
2606,146356.1733256098
2607,211564.40175424592
2608,196819.64222165776
2609,173053.82206111215
2610,114023.81965563008
2611,123257.1002341514
2612,159200.8233187408
2613,135649.94056123722
2614,132150.85824506177
2615,153505.80792971762
2616,146120.44107320457
2617,164970.38420145793
2618,198458.79281919776
2619,190317.87917302502
2620,187617.36746907525
2621,174839.6997323004
2622,184779.41562307242
2623,249644.31194889598
2624,325165.3622895203
2625,297541.6606753835
2626,176220.28413027377
2627,159777.17799027805
2628,469570.38602929434
2629,522237.44057454757
2630,360571.0888627702
2631,473514.7099723186
2632,415802.02998627146
2633,299323.9163069293
2634,418513.41874905425
2635,155512.78348387647
2636,179876.86232989476
2637,172606.40428760316
2638,263830.18446066167
2639,188040.87707173597
2640,153322.43047696535
2641,106719.22888584234
2642,174876.52729375922
2643,101423.30002810349
2644,126116.17520423135
2645,105395.98075937771
2646,96180.53149405678
2647,105592.83457874163
2648,145923.6895341627
2649,148665.9521719598
2650,146692.21682671987
2651,143107.99558613007
2652,425513.29420304997
2653,243537.77137993334
2654,247759.7412596322
2655,414093.5239310971
2656,316392.6586524056
2657,363020.68872309587
2658,312766.5435840354
2659,308020.9138492083
2660,365285.8931947724
2661,357421.12551949086
2662,365045.11817923473
2663,290727.05370608845
2664,268651.382855698
2665,327551.5656142127
2666,287958.9887929987
2667,168715.40507487638
2668,179549.11117404295
2669,179805.37327394253
2670,275202.4377293403
2671,185168.5822690281
2672,196430.60297898774
2673,202172.98821809381
2674,194919.12409758804
2675,172676.82757249931
2676,191879.04725968168
2677,195945.2936883768
2678,258012.77935325765
2679,272076.85162636556
2680,282277.05901096435
2681,413137.66597986146
2682,330947.12314239924
2683,525000.0
2684,327133.83326154394
2685,340509.4735671649
2686,254655.81736396893
2687,325020.3605804483
2688,214712.6473324352
2689,197189.41081401537
2690,478942.6097068143
2691,185451.74419368527
2692,140311.23304366454
2693,190206.17407358272
2694,134275.84070583596
2695,193497.48878549587
2696,182279.1190501397
2697,184402.3266082714
2698,190698.5175369506
2699,175554.41013443036
2700,156000.9386215256
2701,147036.8146436317
2702,110373.00802045772
2703,120556.16609419508
2704,136848.30892190617
2705,118869.54460043172
2706,113709.63221354019
2707,125233.64062956005
2708,132426.82861330858
2709,103524.57357663398
2710,125842.60424401375
2711,327929.0583318621
2712,389951.6639002716
2713,172316.18851446552
2714,154718.65756164587
2715,169325.2727540976
2716,152479.10104868712
2717,190207.64045135753
2718,221653.2363193241
2719,158368.09166226684
2720,177426.34161974763
2721,133158.87348836765
2722,163116.74733033008
2723,142310.12259965314
2724,127687.58079275116
2725,132094.4895503298
2726,148689.38073357256
2727,180202.0447647806
2728,172657.02427731454
2729,141984.6086390484
2730,144739.32536133216
2731,131448.29912746747
2732,131175.29084206847
2733,159287.28933839596
2734,145381.39878110797
2735,137319.13048050334
