Id,SalePrice,SalePrice_Lower,SalePrice_Upper
1544,77163.65124681796,63736.583354229806,93419.28813597771
1545,104881.53223369978,86631.40269518878,126976.26515166814
1546,125553.54146014419,103706.37018199176,152003.07505853806
1547,129213.39636161414,106729.39047791317,156433.92122847124
1548,129200.43336651428,106718.68311427775,156418.2274267399
1549,109670.42500791483,90587.00214959033,132773.99423604496
1550,131491.88709257622,108611.41146213326,159192.40269844886
1551,111821.05388128833,92363.40993302227,135377.67825168924
1552,129129.3351021016,106659.95633354173,156332.15148082323
1553,140915.74027618402,116395.46307259129,170601.50084816798
1554,112743.37407134338,93125.24140692978,136494.29598424365
1555,163703.1741407577,135217.759835478,198189.37435126756
1556,84464.20479641945,69766.80098472719,102257.78873354285
1557,102281.37828291654,84483.68963624185,123828.35833999718
1558,91224.74153837582,75350.9676614028,110442.51166279305
1559,77101.60086251481,63685.330073384495,93344.16611200839
1560,133863.89304532835,110570.67551228343,162064.0994661511
1561,127029.42092459791,104925.43861379905,153789.86580527812
1562,128470.41462105422,106115.69159047652,155534.42168870315
1563,117488.1334202579,97044.38689143257,142238.59442076055
1564,155781.25321720756,128674.29612467406,188598.6080701978
1565,140939.83100751843,116415.36188599457,170630.66657400617
1566,229671.10141653538,189706.909925676,278054.2175697549
1567,70297.96238743424,58065.561598951375,85107.26156510599
1568,222144.43733582366,183489.92622300642,268941.9736113946
1569,138224.9508079366,114172.88556786659,167343.8650865174
1570,136320.832954986,112600.09455011776,165038.62252281385
1571,120744.91769533965,99734.47303639301,146181.4584194805
1572,142808.15594932108,117958.58815329199,172892.57603092265
1573,232491.58852480707,192036.61697752264,281468.8732972299
1574,112082.56055423297,92579.41302634517,135694.27436585852
1575,219672.15553717298,181447.8348680851,265948.8767172671
1576,225785.84101711973,186497.70591115186,273350.48159567855
1577,181840.6720870813,150199.23475322593,220147.74851395935
1578,136172.4398802496,112477.52267533605,164858.96871015144
1579,144098.1358015337,119024.10451379092,174454.30523640878
1580,187805.2869417074,155125.9742684037,227368.87929516382
1581,151349.42670771643,125013.63146804704,183233.16543816883
1582,125294.1391919733,103492.10531559672,151689.02666663722
1583,307240.68827529636,253778.96789881858,371964.7457435349
1584,217781.47461969388,179886.1426861478,263659.9017367526
1585,139991.29141021098,115631.8733239224,169482.30600920029
1586,73324.86605783239,60565.76761141855,88771.81791933568
1587,99284.9581576744,82008.66286671712,120200.70724647777
1588,148092.05109717316,122323.05688320308,179289.5855322517
1589,91135.23713441583,75277.03750924386,110334.15210861541
1590,134179.23026925715,110831.14234871825,162445.86616688044
1591,90617.42826932808,74849.33019550865,109707.26074587039
1592,116695.2171512914,96389.44235439936,141278.6410597634
1593,126479.98958224404,104471.61130537653,153124.69032033414
1594,124822.92098494928,103102.88163269356,151118.5408293554
1595,109671.69998263146,90588.05527179025,132775.53779910743
1596,229365.1506811648,189454.19627787377,277683.8147312543
1597,180057.36290567016,148726.23104284838,217988.76438235116
1598,199146.97684665967,164494.14860748663,241099.82891716764
1599,169584.0781035275,140075.35460806784,205309.15956152757
1600,163034.96522191283,134665.8228931767,197380.39940321975
1601,65555.14006810435,54148.016090378165,79365.30821612594
1602,109352.77197675368,90324.62246894359,132389.42387618648
1603,78963.96465722908,65223.632465522816,95598.85863643541
1604,256364.02393488458,211755.11913146102,310370.316619815
1605,233055.12900864682,192502.0983602782,282151.1301794414
1606,165337.2276770728,136567.47919263577,200167.66038931228
1607,166064.88916236346,137168.52363232392,201048.61228273652
1608,206375.37796404317,170464.76872035908,249850.97732822504
1609,180980.10611737147,149488.41193034104,219105.89425101248
1610,147513.44432512004,121845.13082810958,178589.0884718848
1611,135881.5085270178,112237.21495570858,164506.7492624179
1612,160980.71962930541,132969.02717683144,194893.40293446608
1613,159924.16531821364,132096.31904709362,193614.27309225642
1614,122068.09611944656,100827.41123719269,147783.3798645732
1615,86423.31258187728,71385.01338843696,104629.60550261631
1616,72732.76131769759,60076.692307908605,88054.97938593593
1617,92322.69321994559,76257.86979459759,111771.75971607002
1618,124520.28136406858,102852.90294749901,150752.14663036386
1619,138122.75624005758,114088.47340914764,167220.1420368706
1620,156910.42140877742,129606.98292579658,189965.6487566519
1621,129626.84891869343,107070.90004730874,156934.4724055816
1622,134998.77090528273,111508.07846851977,163438.05262945854
1623,271259.4955177947,224058.69785923298,328403.6936222687
1624,202047.42604363663,166889.9039108536,244611.2916831777
1625,118592.63694326491,97956.70081011439,143575.77453755363
1626,160834.45713886016,132848.21515311697,194716.3285386112
1627,179766.57627150387,148486.04286038398,217636.72014044801
1628,263484.30239877594,217636.43051905464,318990.56507499807
1629,172899.79035229044,142814.1149396372,209323.36540125395
1630,353702.59657008934,292156.2521201098,428214.3987920986
1631,202748.43025681796,167468.92958838044,245459.97063813682
1632,233649.40439911984,192992.96660919292,282870.5966360775
1633,168736.45038449502,139375.2187100595,204282.96914318725
1634,182044.77643568616,150367.82383802012,220394.84983235298
1635,172068.32966444656,142127.33292169345,208316.74778843453
1636,150207.6717530652,124070.54806889557,181850.88643967995
1637,188341.18321319873,155568.62168171405,228017.66838815904
1638,187586.75762635848,154945.47023932642,227104.3142219575
1639,173479.29736129605,143292.78458557013,210024.95234402333
1640,254681.8639800776,210365.66413357973,308333.7899832049
1641,169156.4161217392,139722.10813094088,204791.40557809186
1642,220128.60715468175,181824.86142814928,266501.4852101301
1643,217070.76197894267,179299.09790011108,262799.46916033246
1644,224487.7646295074,185425.501856332,271778.9502248522
1645,189431.19145415328,156468.96257604944,229337.29962208838
1646,153567.54562859976,126845.78566462583,185918.55706970725
1647,154591.60803316254,127691.65565582138,187158.35020500538
1648,127956.50549287871,105691.20543827693,154912.2515880919
1649,135950.93190191453,112294.55828678978,164590.79748373985
1650,112767.0663561822,93144.81110568906,136522.97932616872
1651,117208.77629516367,96813.63942146295,141900.38744778186
1652,97405.24557565192,80456.0304703698,117925.01120965283
1653,98476.6877229399,81341.03587204742,119222.16518499464
1654,147568.06304400394,121890.24559363126,178655.2132631371
1655,146744.8968055645,121210.31474590278,177658.63742256406
1656,144411.24123282084,119282.72790160995,174833.3699912565
1657,147626.84795357767,121938.80161006348,178726.38190190744
1658,146463.14694660017,120977.59089073574,177317.53365832198
1659,126759.2601124631,104702.28724844899,153462.7924562137
1660,151389.3321493748,125046.59314639187,183281.47742814978
1661,440607.7257548104,363939.417414331,525000.0
1662,388346.95999270375,320772.30838063976,470157.00283337105
1663,373363.1843794589,308395.79100281186,452016.7195231177
1664,484160.39819970075,399913.6886046014,525000.0
1665,290967.9040508277,240337.7364002801,352263.90907206555
1666,309457.0824146253,255609.69743518945,374648.0492480984
1667,347716.22722996335,287211.54351791524,420966.930688418
1668,318764.8764408405,263297.884811198,385916.63902061037
1669,281814.00506371754,232776.66549177654,341181.6341297715
1670,338368.9207498123,279490.71906928887,409650.50470111065
1671,257791.66514740864,212934.3430288403,312098.70716229535
1672,441749.53372808936,364882.54460658145,525000.0
1673,283801.8831431159,234418.64200221823,343588.28199191997
1674,237474.2673915644,196152.28269318154,287501.2117825374
1675,185925.77218584513,153573.5052753916,225093.42275889497
1676,186080.79929353957,153701.55682541075,225281.10814120018
1677,214879.75408107034,177489.33726147708,260146.89980609884
1678,455806.55462891323,376493.56761908234,525000.0
1679,375634.30238874163,310271.72215891775,454766.2751213069
1680,328242.9538914751,271126.7253720834,397391.3844138245
1681,231896.61304832777,191545.1704613643,280748.5592732767
1682,303114.51213976496,250370.76879309773,366969.3423139492
1683,182400.50379661284,150661.65270852097,220825.5153251487
1684,172742.3828610634,142684.09720573243,209132.79817976602
1685,166002.49442057736,137116.98591406562,200973.0733583502
1686,166396.8416184339,137442.71456037922,201450.4944087161
1687,168464.93257209507,139150.94646985142,203954.25292587007
1688,183573.84089948403,151630.82279078642,222246.02962100488
1689,187240.52739185997,154659.48594373857,226685.1465364226
1690,189255.28556575027,156323.6652664209,229124.33709956156
1691,180625.7976330367,149195.7550442085,218676.9465377687
1692,243269.62202353156,200939.2141825863,294517.4256942263
1693,167435.6149091189,138300.73566371333,202708.09745046843
1694,176408.04253359372,145711.91221106198,213570.6719637201
1695,163686.68749293944,135204.14195381108,198169.4145981333
1696,263165.37220399576,217372.9959081865,318604.4485020569
1697,166752.52167422662,137736.50435709604,201881.10263099778
1698,341395.9930003078,281991.064328002,413315.26514880813
1699,295942.5558722369,244446.7718200237,358286.52952097706
1700,239525.15481020496,197846.3045760464,289984.1426386754
1701,261264.97976283618,215803.28206036874,316303.7161517389
1702,244448.4165942459,201912.89210368643,295944.5471373988
1703,249238.9743939105,205869.86686007748,301744.29200432287
1704,271492.3546006291,224251.03819852226,328685.6071961912
1705,216896.39961499168,179155.07553330716,262588.3753237483
1706,414761.27920967387,342590.39277075476,502135.8075359556
1707,204814.78523470665,169175.72759128126,247961.62747590465
1708,200347.64312176424,165485.89243777117,242553.42959523777
1709,263543.84159474284,217685.60957195604,319062.6468994182
1710,209628.5148319854,173151.8421268074,253789.42555080375
1711,249549.43213142405,206126.30326720182,302120.1512977161
1712,249771.05914221128,206309.36597590786,302388.46663215896
1713,264546.6497602916,218513.92367701855,320276.708341503
1714,218052.6962394717,180110.1702728567,263988.2593650053
1715,196376.49704273717,162205.7473177704,237745.71511796844
1716,177643.85611653398,146732.68752696406,215066.82414137147
1717,170056.26852776913,140465.38133711898,205880.82242496236
1718,132147.12976547243,109152.63835561568,159985.67990908714
1719,198560.1082837511,164009.39835796214,240389.32962300893
1720,230896.6759054323,190719.2278054397,279537.9736683685
1721,159861.29474987573,132044.38829868464,193538.15810288634
1722,119215.39086307083,98471.0921697778,144329.71885902787
1723,150337.18780215553,124177.5276228911,182007.68656031485
1724,201188.6530589095,166180.56208383842,243571.60811848444
1725,230149.6957872304,190102.22627975978,278633.6334459127
1726,184866.47369580812,152698.53046873066,223810.97064432857
1727,154697.2150935771,127778.8865148638,187286.2046286788
1728,175154.63049054827,144676.60066257496,212053.21400437714
1729,162581.26066254225,134291.0653882334,196831.11666844226
1730,148250.15599804604,122453.65067369226,179480.99708088953
1731,119370.5545827781,98599.25656057846,144517.5696322652
1732,127443.264868482,105267.27146657233,154290.89081940433
1733,115229.37696855803,95178.66631483551,139504.0044869338
1734,113196.81542481144,93499.78150522533,137043.26006571483
1735,126975.59948236987,104880.98239447031,153724.70624634027
1736,114912.85626411231,94917.22192991347,139120.80499166567
1737,301570.4957019506,249095.4195909,365100.06074296235
1738,224501.2224550984,185436.6179472689,271795.2430989089
1739,247151.607913928,204145.71347042295,299217.197345635
1740,209080.85993561667,172699.48215313235,253126.40074098244
1741,189032.74897279064,156139.85124777444,228854.92056881628
1742,164992.7730345778,136282.9615264112,199750.64234501723
1743,172785.56129268388,142719.76235603177,209185.0726533503
1744,292697.4458193241,241766.32851924864,354357.79905595636
1745,210180.28333415493,173607.59991655988,254457.43054563174
1746,177044.51537175762,146237.63532287153,214341.22525426515
1747,214365.6173361022,177064.66309904147,259524.45413855367
1748,212745.34987699712,175726.33096687729,257562.85837622994
1749,146727.53451627196,121195.973589128,177637.6175638308
1750,123282.5225381138,101830.52087141882,149253.63942149063
1751,236267.40862436587,195155.42389801823,286040.1140914393
1752,120163.57161007759,99254.28432344818,145477.6449775174
1753,141809.33109279955,117133.56423987876,171683.33702853078
1754,189299.7680509735,156360.4075579224,229178.1903409022
1755,160491.84647889336,132565.2206064581,194301.54293334516
1756,122794.24286182332,101427.20450745062,148662.4979167608
1757,117562.98005954834,97106.20980948478,142329.20838059246
1758,140276.69995483206,115867.61923359557,169827.83920405252
1759,157776.53480752118,130322.38789497178,191014.2190794836
1760,165479.89877347238,136685.32474434984,200340.38682193347
1761,144761.02097702358,119571.64407295936,175256.8349322569
1762,171194.38527606276,141405.45959755438,207258.69678634437
1763,168022.13300878787,138785.1964325029,203418.17245220437
1764,113937.78049307675,94111.81463228594,137940.3180975671
1765,151487.2253265512,125127.45237972312,183399.99294880073
1766,176215.23906423463,145552.65759122377,213337.25218704634
1767,209229.31773922662,172822.10749361257,253306.13291841323
1768,141484.41046636202,116865.18156495641,171289.96806939394
1769,166576.95952359654,137591.49097300335,201668.55625862873
1770,145474.0036734603,120160.56391267851,176120.01577816048
1771,121500.28137847834,100358.3993412345,147095.94830294483
1772,134435.33079125624,111042.67999068552,162755.91726113606
1773,121232.57746944991,100137.27736452298,146771.84943238078
1774,128578.96972038542,106205.35751367258,155665.84519019365
1775,134334.11218577772,110959.07397161532,162633.37577179165
1776,119734.53049556837,98899.8986901748,144958.2213309123
1777,106631.2573008608,88076.66610937106,129094.5902823045
1778,137679.59056721546,113722.42096730923,166683.61832841163
1779,112903.11880552907,93257.18969084014,136687.6928162736
1780,166847.13914936216,137814.65787831045,201995.65238463547
1781,122373.45688164911,101079.6375703584,148153.06844515316
1782,90433.10333545065,74697.07879998692,109484.10560740685
1783,139798.43665934034,115472.5763458338,169248.82414796436
1784,102126.3021136797,84355.59756165484,123640.61356076154
1785,113347.61969787224,93624.34501674361,137225.8330238484
1786,143537.69262721718,118561.18149190035,173775.79814822116
1787,153607.37529330334,126878.68475161702,185966.777319431
1788,60295.30719607768,49803.42266977429,72997.42999064014
1789,96819.01505960332,79971.80724409064,117215.2843743926
1790,80915.81986676337,66835.85428086096,97961.8949895858
1791,171949.5059996949,142029.18521916136,208172.8925280386
1792,148353.9472388689,122539.38167560175,179606.65316132264
1793,127951.60241163119,105687.15551976298,154906.3156153959
1794,143568.1307837404,118586.32324407835,173812.64845865197
1795,127602.19791837626,105398.54930366093,154483.30497634725
1796,121577.1490569827,100421.89162671438,147189.0090575545
1797,109280.97029364266,90265.31466817838,132302.49632819014
1798,117383.84349661515,96958.24398021895,142112.33460413516
1799,107949.51172994626,89165.53711699297,130690.55043519601
1800,125131.09403490834,103357.43090029106,151491.63413902165
1801,126871.67938775792,104795.14496002998,153598.89416755934
1802,131898.55934473086,108947.32053644047,159684.7452200482
1803,143199.2703994496,118281.64656751812,173366.0833174168
1804,140436.50032211436,115999.61347014197,170021.303388942
1805,136908.6718663884,113085.64630223453,165750.2965807332
1806,114079.8646456438,94229.17537157824,138112.33393976814
1807,125761.76703030465,103878.36337343551,152255.16578204106
1808,115903.21613182891,95735.25380849173,140319.79575629003
1809,110192.08973249202,91017.8943823479,133405.5537402083
1810,137184.6242799376,113313.58149893662,166084.38159983247
1811,89597.45726603648,74006.83967956952,108472.42091340535
1812,86857.14088279354,71743.3532117147,105154.82481247238
1813,118682.98039463705,98031.32401088442,143685.1498943007
1814,92813.83877618692,76663.55335985938,112366.3708319035
1815,56307.83961750982,46509.79607968796,68169.95569893146
1816,93720.14946041959,77412.16106880033,113463.60646886521
1817,104457.46577056403,86281.12609696513,126462.86412496965
1818,138865.6151814026,114702.0708650989,168119.49290833194
1819,121849.37465828151,100646.74849671355,147518.58216778576
1820,58926.031300903865,48672.408207926674,71339.70010269404
1821,104718.6458631399,86496.85943667497,126779.0648607933
1822,138916.95828737758,114744.47999212622,168181.6520404796
1823,47379.406262710865,42000.0,57360.64336315404
1824,128849.31218107644,106428.65891974475,155993.13845420856
1825,129712.16542928296,107141.3710222607,157037.76183763688
1826,98733.58445647563,81553.23118042495,119533.18022206562
1827,100028.07822019738,82622.47600734494,121100.3742473493
1828,132040.060270143,109064.19953326648,159856.0549714683
1829,115136.85848280056,95102.24654746156,139391.9958993524
1830,132238.03851068497,109227.72848603145,160095.73964543804
1831,141022.1650386516,116483.3693490939,170730.34523240192
1832,77159.52501439286,63733.175108629206,93414.29266440049
1833,136056.07948101443,112381.40961675871,164718.09563098208
1834,114316.89694681247,94424.96276657416,138399.29986930866
1835,125473.6470168517,103640.37780521542,151906.3499157136
1836,122050.95829863616,100813.25549016651,147762.63176123492
1837,88054.42793852632,72732.30582512854,106604.33439906103
1838,122951.74939293458,101557.30404776252,148853.18504204368
1839,91677.8725071377,75725.25138361473,110991.0999733871
1840,147109.8326053121,121511.74973691904,178100.45121959024
1841,142386.3873702668,117610.20959485491,172381.95696448092
1842,82105.74779174331,67818.72829219219,99402.49515840023
1843,127398.27783259795,105230.11241896194,154236.42673790114
1844,132677.97051184496,109591.10993260134,160628.34847142946
1845,139214.52347235492,114990.2672207906,168541.90281425556
1846,148785.59208269633,122895.91797516817,180129.2290432998
1847,163718.82938975445,135230.6909862282,198208.32756168817
1848,54976.22768797158,45409.891849149106,66557.82413178598
1849,100321.01548206936,82864.44059662824,121455.02217185442
1850,117350.82367067467,96930.96978310644,142072.35876540956
1851,149026.53750201414,123094.93758452877,180420.9324351251
1852,131875.255627284,108928.07179223916,159656.53230178382
1853,133441.0354532839,110221.39743502377,161552.16197338744
1854,166542.18484448356,137562.7672766895,201626.45588637178
1855,140585.96638753358,116123.07162940735,170202.25623033248
1856,215151.21020563322,177713.55854786636,260475.5413403141
1857,135664.63616428355,112058.07956050294,164244.19019828681
1858,130675.08188513615,107936.73479150517,158203.52791450216
1859,115435.60220553727,95349.00724192229,139753.6734836599
1860,147189.29141496852,121577.38228267505,178196.64895745472
1861,113738.75917173333,93947.42410043711,137699.37060561727
1862,290314.97551117867,239798.4209683069,351473.4334939266
1863,278863.29139525327,230339.3920076181,337609.3180930802
1864,278865.32578463375,230341.07240221094,337611.78105039336
1865,319722.34369678807,264088.7475708793,387075.8079598347
1866,322775.8166324647,266610.89965234295,390772.53070602973
1867,224407.06125129247,185358.8413036978,271681.2457354964
1868,288897.35922037734,238627.47760189095,349757.17974025756
1869,194842.38288326116,160938.57734376576,235888.42185614418
1870,219230.30525721482,181082.86893363355,265413.9455045979
1871,233607.58784837273,192958.42636510753,282819.9709395115
1872,164713.262454024,136052.08730306439,199412.2495893904
1873,236154.9293891603,195062.51665987622,285903.939788926
1874,141825.14465286984,117146.62615471697,171702.48190010543
1875,190562.4465228222,157403.37312633562,230706.86681072635
1876,187856.3905812797,155168.18559748138,227430.74851450845
1877,202101.1811629276,166934.3053477961,244676.3709474756
1878,186976.7688631033,154441.62282972998,226365.82418665968
1879,127778.97965196305,105544.57005666028,154697.32785109634
1880,134777.462157072,111325.27864297552,163170.12260332872
1881,237107.41002408077,195849.26049763878,287057.0716170424
1882,243506.55344437226,201134.91825097852,294804.2694918171
1883,184147.42973941058,152104.60406116289,222940.45166311486
1884,197128.53664196742,162826.92794733486,238656.18066034527
1885,228253.66005003976,188536.1110457877,276338.17559024383
1886,286481.33467356826,236631.85443182627,346832.1913464843
1887,201627.05083135795,166542.67626581492,244102.35951253027
1888,264622.6187311258,218576.6736348378,320368.68106515356
1889,158897.89116508342,131248.6221635789,192371.80227766978
1890,120455.8024497758,99495.66541184789,145831.43766375014
1891,126103.73600058926,104160.82788789767,152669.1745181833
1892,101187.85095663895,83580.44199651873,122504.46668423558
1893,128148.31140072184,105849.63607771415,155144.4636552413
1894,123819.1416031505,102273.7653082769,149903.30357295086
1895,135051.6074129521,111551.72113724575,163502.01976584562
1896,121497.2852467981,100355.92455271898,147092.32100106063
1897,111769.18867474899,92320.56955376088,135314.8870323829
1898,110981.99860004973,91670.35482213096,134361.86615549246
1899,156484.01792329983,129254.77595979565,189449.4183865037
1900,151389.62328218407,125046.83362051308,183281.8298914926
1901,162536.5701246658,134254.15124636897,196777.01154572205
1902,139598.1486638573,115307.13954801665,169006.34314214275
1903,212127.58876655804,175216.06364066768,256814.9586578495
1904,131332.69796258278,108479.92210427183,158999.6785151368
1905,189456.46031621422,156489.83451904214,229367.89166567905
1906,150262.43663803223,124115.78356680906,181917.1881886114
1907,190867.67220535237,157655.48788442469,231076.39185552005
1908,110041.49734176628,90893.50588448904,133223.23729990347
1909,136913.62580626135,113089.73822969716,165756.29412601926
1910,121308.45352256995,100199.95057281441,146863.70966411332
1911,202442.31258001126,167216.07804785756,245089.36569003272
1912,303906.47674099955,251024.92725774663,367928.1435272687
1913,144777.141389875,119584.9594465303,175276.35129874226
1914,60922.94868247018,50321.85113292586,73757.29150180453
1915,289056.0152758699,238758.52664310625,349949.2585506862
1916,64810.56221842498,53532.99882546687,78463.87632817218
1917,240955.80922458603,199028.01736181462,291716.18114924926
1918,139076.49716290325,114876.25823790008,168374.79964731354
1919,166493.96976258687,137522.94188058304,201568.08373318362
1920,145503.54459048726,120184.9645498996,176155.77983509417
1921,413468.8691011724,341522.869031744,500571.1361122506
1922,314622.6711648097,259876.44572237393,380901.8297244805
1923,216290.23785495566,178654.3892076104,261854.51849468742
1924,231161.74976351115,190938.1773743335,279858.88843696937
1925,194721.35675952863,160838.61042206263,235741.90016300636
1926,377983.4956847481,312212.14307834214,457610.35347912984
1927,129538.16849410956,106997.65049764482,156827.1104116791
1928,146721.1554555436,121190.70451956926,177629.8946793021
1929,120537.6017699391,99563.23120658661,145930.46896805216
1930,126317.64773638568,104337.51782131243,152928.1492646621
1931,140844.748064617,116336.82389093048,170515.55329637008
1932,132339.97368801807,109311.92638956654,160219.14866088465
1933,174667.0711567643,144273.87929760964,211462.94459073333
1934,171907.55579053663,141994.53457395337,208122.10501635275
1935,164449.21845082685,135833.9883887165,199092.58162665507
1936,178168.23976156197,147165.82557326535,215701.6753383997
1937,175486.21788721308,144950.4900535415,212454.65416691478
1938,168288.04279873095,139004.83647658207,203740.09925150013
1939,232655.76157247587,192172.2230243489,281667.63131880533
1940,183105.54760300403,151244.0150681266,221679.08486090513
1941,158676.1265908015,131065.44582817244,192103.32040037203
1942,177017.913253244,146215.66211728108,214309.01908814616
1943,203099.72701619568,167759.0988060354,245885.27217131332
1944,332811.46933838027,274900.2943495524,402922.311107686
1945,362784.344832122,299657.7269210771,439209.3236146544
1946,134702.77512265005,111263.58755767893,163079.70187099878
1947,285770.4484666771,236044.6662810995,345971.54864018556
1948,161627.40667101566,133503.18716536387,195676.32217007742
1949,235181.91665162513,194258.81341672922,284725.9505304796
1950,178826.98744808874,147709.94758899385,216499.1959348111
1951,250901.38198105816,207243.00650941787,303756.90520585247
1952,222106.16124157503,183458.31037678372,268895.63420992444
1953,160472.22538800552,132549.01369181834,194277.78843002446
1954,182054.3125143167,150375.700587241,220406.39479755348
1955,130195.39169816553,107540.51329912193,157622.78537554533
1956,296523.9106679908,244926.96772778753,358990.353508399
1957,145430.51562897788,120124.64302383465,176067.36646814126
1958,291946.0408019835,241145.6720508828,353448.10177757114
1959,142917.2315467156,118048.68400506495,173024.6296794852
1960,111849.1468121474,92386.61454152322,135411.68928722214
1961,118896.27613756081,98207.50513752777,143943.37888179885
1962,95696.32037964587,79044.46752844476,115856.08092053549
1963,101575.73762763274,83900.83428268849,122974.06622214367
1964,106765.32168281206,88187.40256163751,129256.89689534935
1965,145585.8677160598,120252.96300506499,176255.44529054526
1966,140504.16201414584,116055.50166073264,170103.2188082851
1967,269803.65316424775,222856.17997234446,326641.1610383543
1968,419184.1369726749,346243.6492914315,507490.39205007977
1969,379095.81973816146,313130.91671271756,458957.0016125877
1970,435991.01898584014,360126.04266624764,525000.0
1971,446350.74172939477,368683.11745664594,525000.0
1972,362441.6756954056,299374.68407294026,438794.46721382707
1973,249725.54734675674,206271.7734797388,302333.3672443402
1974,309860.27421980957,255942.73167917863,375136.1781258392
1975,450385.4972783079,372015.8036537263,525000.0
1976,258620.89215990956,213619.2800430672,313102.62054991873
1977,347428.7722775997,286974.1072865473,420618.9199860819
1978,334197.6709660584,276045.28937463585,404600.5323317805
