Id,SalePrice
1787,153607.37529330334
1788,60295.30719607768
1789,96819.01505960332
1790,80915.81986676337
1791,171949.5059996949
1792,148353.9472388689
1793,127951.60241163119
1794,143568.1307837404
1795,127602.19791837626
1796,121577.1490569827
1797,109280.97029364266
1798,117383.84349661515
1799,107949.51172994626
1800,125131.09403490834
1801,126871.67938775792
1802,131898.55934473086
1803,143199.2703994496
1804,140436.50032211436
1805,136908.6718663884
1806,114079.8646456438
1807,125761.76703030465
1808,115903.21613182891
1809,110192.08973249202
1810,137184.6242799376
1811,89597.45726603648
1812,86857.14088279354
1813,118682.98039463705
1814,92813.83877618692
1815,56307.83961750982
1816,93720.14946041959
1817,104457.46577056403
1818,138865.6151814026
1819,121849.37465828151
1820,58926.031300903865
1821,104718.6458631399
1822,138916.95828737758
1823,47379.406262710865
1824,128849.31218107644
1825,129712.16542928296
1826,98733.58445647563
1827,100028.07822019738
1828,132040.060270143
1829,115136.85848280056
1830,132238.03851068497
1831,141022.1650386516
1832,77159.52501439286
1833,136056.07948101443
1834,114316.89694681247
1835,125473.6470168517
1836,122050.95829863616
1837,88054.42793852632
1838,122951.74939293458
1839,91677.8725071377
1840,147109.8326053121
1841,142386.3873702668
1842,82105.74779174331
1843,127398.27783259795
1844,132677.97051184496
1845,139214.52347235492
1846,148785.59208269633
1847,163718.82938975445
1848,54976.22768797158
1849,100321.01548206936
1850,117350.82367067467
1851,149026.53750201414
1852,131875.255627284
1853,133441.0354532839
1854,166542.18484448356
1855,140585.96638753358
1856,215151.21020563322
1857,135664.63616428355
1858,130675.08188513615
1859,115435.60220553727
1860,147189.29141496852
1861,113738.75917173333
1862,290314.97551117867
1863,278863.29139525327
1864,278865.32578463375
1865,319722.34369678807
1866,322775.8166324647
1867,224407.06125129247
1868,288897.35922037734
1869,194842.38288326116
1870,219230.30525721482
1871,233607.58784837273
1872,164713.262454024
1873,236154.9293891603
1874,141825.14465286984
1875,190562.4465228222
1876,187856.3905812797
1877,202101.1811629276
1878,186976.7688631033
1879,127778.97965196305
1880,134777.462157072
1881,237107.41002408077
1882,243506.55344437226
1883,184147.42973941058
1884,197128.53664196742
1885,228253.66005003976
1886,286481.33467356826
1887,201627.05083135795
1888,264622.6187311258
1889,158897.89116508342
1890,120455.8024497758
1891,126103.73600058926
1892,101187.85095663895
1893,128148.31140072184
1894,123819.1416031505
1895,135051.6074129521
1896,121497.2852467981
1897,111769.18867474899
1898,110981.99860004973
1899,156484.01792329983
1900,151389.62328218407
1901,162536.5701246658
1902,139598.1486638573
1903,212127.58876655804
1904,131332.69796258278
1905,189456.46031621422
1906,150262.43663803223
1907,190867.67220535237
1908,110041.49734176628
1909,136913.62580626135
1910,121308.45352256995
1911,202442.31258001126
1912,303906.47674099955
1913,144777.141389875
1914,60922.94868247018
1915,289056.0152758699
1916,64810.56221842498
1917,240955.80922458603
1918,139076.49716290325
1919,166493.96976258687
1920,145503.54459048726
1921,413468.8691011724
1922,314622.6711648097
1923,216290.23785495566
1924,231161.74976351115
1925,194721.35675952863
1926,377983.4956847481
1927,129538.16849410956
1928,146721.1554555436
1929,120537.6017699391
1930,126317.64773638568
1931,140844.748064617
1932,132339.97368801807
1933,174667.0711567643
1934,171907.55579053663
1935,164449.21845082685
1936,178168.23976156197
1937,175486.21788721308
1938,168288.04279873095
1939,232655.76157247587
1940,183105.54760300403
1941,158676.1265908015
1942,177017.913253244
1943,203099.72701619568
1944,332811.46933838027
1945,362784.344832122
1946,134702.77512265005
1947,285770.4484666771
1948,161627.40667101566
1949,235181.91665162513
1950,178826.98744808874
1951,250901.38198105816
1952,222106.16124157503
1953,160472.22538800552
1954,182054.3125143167
1955,130195.39169816553
1956,296523.9106679908
1957,145430.51562897788
1958,291946.0408019835
1959,142917.2315467156
1960,111849.1468121474
1961,118896.27613756081
1962,95696.32037964587
1963,101575.73762763274
1964,106765.32168281206
1965,145585.8677160598
1966,140504.16201414584
1967,269803.65316424775
1968,419184.1369726749
1969,379095.81973816146
1970,435991.01898584014
1971,446350.74172939477
1972,362441.6756954056
1973,249725.54734675674
1974,309860.27421980957
1975,450385.4972783079
1976,258620.89215990956
1977,347428.7722775997
1978,334197.6709660584
1979,327398.560582151
1980,193733.6137811217
1981,334440.353169678
1982,211513.92973726694
1983,194490.17930372138
1984,170333.39534583566
1985,210573.06213163145
1986,204939.92466253418
1987,177304.97059449885
1988,171047.4292394406
1989,188985.68380254152
1990,202954.38637555137
1991,225268.8513543676
1992,201730.3953075691
1993,169354.72328585025
1994,226563.7003886629
1995,179847.9144260491
1996,243557.80736605352
1997,297395.41115064104
1998,311684.9521385944
1999,252936.53278827152
2000,306752.84700825246
2001,255060.7202837536
2002,235974.90805914646
2003,249214.91901685257
2004,261800.71320050422
2005,209208.6926329598
2006,213681.4294889723
2007,238297.11428160223
2008,207762.80687081444
2009,183301.76227849317
2010,187752.13299547345
2011,132814.9816792809
2012,169556.1541391711
2013,174068.29711707996
2014,179801.01043414918
2015,197923.9938172406
2016,182575.1723427794
2017,190022.48625053314
2018,119951.25738941491
2019,131224.99259993935
2020,103725.70549197272
2021,107798.7486353443
2022,173765.90174362483
2023,136076.99064817434
2024,245735.856987739
2025,353833.9843267143
2026,170829.5639028951
2027,152473.20954442729
2028,154083.06433776216
2029,162786.35665051837
2030,255552.07692696952
2031,222104.30202572636
2032,233523.96666487292
2033,251559.30895656475
2034,168864.02756027598
2035,202839.5118237539
2036,194458.73609755596
2037,201658.91254346786
2038,291456.71557880694
2039,205376.49826898496
2040,274127.5411167096
2041,279188.4171954087
2042,197164.1181114077
2043,164933.37425303296
2044,155216.46028318538
2045,211955.65216504625
2046,143105.15951299993
2047,136873.27583723096
2048,135693.597932858
2049,135777.30270919472
2050,170094.8831761233
2051,103946.9275108351
2052,124844.76072648301
2053,142223.33611230587
2054,85803.92953326201
2055,151311.6629493556
2056,141308.1039751918
2057,113367.7427698218
2058,212353.8347721508
2059,130734.84844098352
2060,169162.83646702862
2061,168132.4110655493
2062,128425.95763081264
2063,112683.93203952223
2064,134844.1456402503
2065,115288.00618177807
2066,156514.80852779516
2067,109676.62020402445
2068,135418.42481469
2069,83902.4114545655
2070,109891.6172692801
2071,94252.31302591176
2072,126691.77108906432
2073,130113.43886389027
2074,179003.15954135312
2075,142125.32671995842
2076,119168.97046425602
2077,151405.85379487468
2078,125257.925422643
2079,126752.15889801634
2080,112822.67656596607
2081,123836.68669347836
2082,117465.82000084996
2083,138852.87195589134
2084,110188.17911112755
2085,116002.0147015535
2086,113984.92197752351
2087,116836.87735241673
2088,90998.52624581204
2089,74963.88514220604
2090,124383.99545006384
2091,110974.73445587578
2092,114575.30719753454
2093,110938.82079844162
2094,114414.24932257197
2095,142670.8033102546
2096,78645.16962670379
2097,95076.70209619327
2098,134261.9261900138
2099,59607.858721530225
2100,75454.94078320017
2101,110732.11161777569
2102,120812.85905821394
2103,99960.71373048885
2104,131688.4117508362
2105,116880.70037625195
2106,63598.355851865366
2107,199229.9726398267
2108,108001.27866296314
2109,105282.86674154224
2110,130183.3833961012
2111,138541.8618103323
2112,135629.30922236017
2113,114027.7253523866
2114,110109.90361895824
2115,160818.6568191177
2116,116181.4959942048
2117,142281.49804001857
2118,121944.15035337389
2119,108411.49975586697
2120,110549.05060891801
2121,84400.49460383078
2122,108002.50999814618
2123,87632.6565458106
2124,157871.27420880666
2125,122798.66279286802
2126,140632.8778881508
2127,165954.5656335292
2128,120284.03828702185
2129,93733.86117385062
2130,133035.3581678015
2131,144210.45815313768
2132,112269.68368481958
2133,121495.87324173545
2134,114075.3787739698
2135,91700.51657492368
2136,72183.6381351614
2137,105157.81003787456
2138,131451.1868747948
2139,146467.08619238532
2140,137406.2386834137
2141,137497.03140659255
2142,122144.45099128883
2143,139049.5397080509
2144,112110.3421793213
2145,132534.9190823438
2146,159358.384475044
2147,139360.13559317455
2148,129208.41607293798
2149,137992.16354001252
2150,219240.07378416334
2151,114369.54470787087
2152,160064.3265620195
2153,165434.87132714377
2154,102105.39279882863
2155,132693.14403821292
2156,245864.7734361266
2157,226751.6819046224
2158,230829.63892361225
2159,202289.1117087493
2160,173540.02868605166
2161,230056.9011021832
2162,393781.5808172689
2163,343853.03014899103
2164,234619.29506213663
2165,190200.31449335796
2166,144927.4370134722
2167,211800.14440381248
2168,190768.53622283236
2169,189037.72742332198
2170,211158.3690116959
2171,145530.79075163876
2172,132125.91615776217
2173,162070.47322853853
2174,225258.9998911245
2175,287583.4328686224
2176,299913.21987543715
2177,231405.80003281863
2178,206565.8368790517
2179,140026.5646319809
2180,209795.08896719397
2181,181336.21752723132
2182,216254.10603639547
2183,182386.6925713043
2184,120500.01773397425
2185,117270.78481009473
2186,140419.5709619114
2187,149531.3694467764
2188,153624.72936419217
2189,263645.80390742276
2190,79818.97373678384
2191,80527.4499828332
2192,84569.69359995701
2193,95547.98850280483
2194,101731.77564125913
2195,110337.75308475974
2196,99758.778631777
2197,117832.85617355202
2198,155621.95376998064
2199,178036.07192938033
2200,142139.67638039982
2201,137991.98625291922
2202,200946.9134067492
2203,136398.61309437067
2204,177011.3458165084
2205,111383.3053165855
2206,135143.9878795187
2207,198847.12487930607
2208,243263.82551798815
2209,210601.1245914523
2210,117693.52461830637
2211,113514.22038870229
2212,114685.88326917807
2213,100920.19335116126
2214,121779.31539189108
2215,102534.95239171103
2216,138867.78650944916
2217,70079.23923471814
2218,72728.88810098503
2219,66077.18278313577
2220,68716.81165632544
2221,291638.89267381333
2222,258591.23673429972
2223,284750.6467750943
2224,202181.52084730918
2225,120463.6986498251
2226,177376.24155234153
2227,194781.15499244214
2228,251109.2962958488
2229,246988.91857750976
2230,147149.13359427653
2231,209810.39058968102
2232,170109.23820827017
2233,172292.79822019045
2234,225992.3148263831
2235,208066.29108887876
2236,260418.83477953367
2237,329033.18987079756
2238,197531.33612537576
2239,106324.93930912548
2240,153879.46341256818
2241,151367.10199127736
2242,124739.98300598533
2243,127134.35898320175
2244,102586.23443490796
2245,95559.33186803706
2246,139044.28216234266
2247,105027.24105397818
2248,121539.43639102385
2249,124157.250008009
2250,130857.8276309739
2251,94150.85917142298
2252,165355.96161413044
2253,148289.39807470495
2254,167059.27889017982
2255,180590.58847380787
2256,176102.21548667492
2257,194265.1012272776
2258,159632.3920398004
2259,170924.11938252047
2260,147996.91022129866
2261,185006.79798106838
2262,203130.65942553806
2263,345099.796931571
2264,462858.9287459006
2265,169236.46426879885
2266,280207.25907690753
2267,361559.37965932395
2268,394318.621443629
2269,146473.097491557
2270,190551.6425875276
2271,219595.45101622998
2272,189495.14833155408
2273,160978.02258859237
2274,171888.97869096126
2275,161182.25005415952
2276,187853.07078336625
2277,178929.15308323156
2278,139378.15488695717
2279,122692.16150968915
2280,112493.07128245047
2281,158687.9250598476
2282,180543.2273934082
2283,101217.07779090252
2284,108731.04745315504
2285,142794.26656805503
2286,121361.5922079728
2287,346753.56122819555
2288,259627.91701605162
2289,376452.7626554907
2290,459612.7853085621
2291,305378.3620184685
2292,413680.3302827688
2293,457374.64054144814
2294,379883.90387537435
2295,448841.6757893713
2296,296067.2196406085
2297,310833.53322446067
2298,307417.1256727455
2299,355147.0062665165
2300,318527.5602855844
2301,282101.8298996414
2302,239770.55349277452
2303,236015.67849349676
2304,239069.52566723744
2305,187156.58350862144
2306,183603.3194749602
2307,188845.9077039857
2308,221368.2798969146
2309,268615.1625834989
2310,198752.723718645
2311,198135.33794983395
2312,172309.57399716793
2313,172027.04498288487
2314,164871.72806538732
2315,171269.12043893282
2316,183854.08638592676
2317,181650.67270699938
2318,174284.77034433273
2319,178171.9744605177
2320,179548.23989981282
2321,229705.62438446062
2322,174954.8843765773
2323,183712.83725053509
2324,169017.90213496698
2325,209390.08945526095
2326,171665.91341367993
2327,198650.87459593086
2328,214385.04107573102
2329,182713.97488421967
2330,174040.34657057113
2331,338496.2783779422
2332,378411.1232981185
2333,307799.2556455231
2334,239259.65164599358
2335,263019.58540426375
2336,306124.18850260356
2337,192459.85814592606
2338,263927.71732546284
2339,203966.2813620851
2340,375699.2113675229
2341,222645.45957827487
2342,227379.06365784784
2343,218986.9038860174
2344,200007.73827988844
2345,228707.43127810152
2346,204877.75241233647
2347,191359.7475639501
2348,231703.34773413974
2349,176586.0567647427
2350,286907.75083601626
2351,247294.98540782297
2352,239243.96043942994
2353,227720.67283652048
2354,129992.96211387003
2355,143372.71148536092
2356,147855.12580789573
2357,183139.2769041445
2358,187428.25179909094
2359,129717.4687056281
2360,115929.5006685744
2361,142350.36220805562
2362,272101.52622013434
2363,133818.86187484054
2364,153685.48017413507
2365,207051.47785490908
2366,185404.94067721814
2367,217753.6702981107
2368,210602.99534169928
2369,217001.86308120805
2370,162519.84431176595
2371,163618.77991544822
2372,186094.01045009246
2373,263220.90956894617
2374,303991.2846998899
2375,238816.44591979778
2376,288432.1685576645
2377,348002.27506515157
2378,142302.8355591528
2379,183750.34084101484
2380,143603.14423418243
2381,163333.88108440727
2382,197669.4809954458
2383,201121.53043370682
2384,236391.39476068385
2385,157846.0108876159
2386,133613.02965232643
2387,135845.2397088284
2388,96862.00656437287
2389,119797.05589591239
2390,143398.08026436306
2391,136963.82871920458
2392,113228.33609668653
2393,163979.12772628415
2394,138242.18042251756
2395,194848.18159172693
2396,139863.62658130142
2397,211824.8172042229
2398,128541.46446451625
2399,64790.63345569571
2400,59387.30148094043
2401,112729.65511313365
2402,132215.20776182963
2403,137675.44836238102
2404,147996.82299388925
2405,151857.85424148035
2406,138551.24747831933
2407,120459.28968636098
2408,138850.45387254946
2409,123124.46751674199
2410,156946.0198475964
2411,114833.855598545
2412,151757.53838027173
2413,126043.68396585129
2414,134701.57610182383
2415,132535.75644724653
2416,121625.68275394531
2417,129312.22781226259
2418,127784.7566733996
2419,118937.65151859481
2420,123155.24745298785
2421,147396.57712099614
2422,109360.31348244385
2423,109817.5611193596
2424,157523.1175921357
2425,188393.09752284305
2426,125748.05897236982
2427,125116.67166812663
2428,170965.21767835034
2429,115813.8022077852
2430,127391.52215637054
2431,113730.36292862587
2432,140103.77338220697
2433,142683.26897088654
2434,130279.87979779662
2435,144810.84707337405
2436,105554.97425917136
2437,106949.6471166971
2438,124954.68465521863
2439,110019.94523048983
2440,118526.35152104104
2441,90004.48734846174
2442,99584.05740925645
2443,118537.62374304474
2444,124456.7089699143
2445,79406.01912329855
2446,124219.26104326025
2447,170714.5103141307
2448,129049.61675945789
2449,104503.24986361127
2450,142183.3012034005
2451,120190.17406225926
2452,192862.702248505
2453,93186.77654489939
2454,110905.33938174177
2455,116096.44781338648
2456,125759.23237611502
2457,125104.3498988432
2458,120542.51374248046
2459,110449.66150375665
2460,138185.5728285785
2461,116260.77642085054
2462,133082.56690413543
2463,121335.17775948535
2464,162366.03177754435
2465,135114.1490484901
2466,110519.93991569578
2467,132219.23370602375
2468,75728.26293183731
2469,75536.64306299698
2470,180419.07765410928
2471,199160.4344336331
2472,158155.9088629913
2473,115490.5370725726
2474,77021.14371381984
2475,210472.892913577
2476,110862.72574702237
2477,125461.54165200584
2478,146685.3983623534
2479,102016.90170413328
2480,145918.11820795818
2481,119555.20221570396
2482,122259.86737143777
2483,113147.9551740119
2484,119218.39830856357
2485,121023.96428224945
2486,146770.26492145815
2487,162706.10658567134
2488,156751.42431837288
2489,146732.78513434218
2490,141801.84710580396
2491,90824.08019951178
2492,180719.38269475277
2493,142308.87756659207
2494,142694.45134249027
2495,84013.96885813557
2496,235201.14762857536
2497,152881.79263549316
2498,114010.13664912223
2499,91651.9044097592
2500,126966.73632013093
2501,131768.95240566583
2502,143642.86803919962
2503,98058.7086010486
2504,175448.75160410855
2505,216414.17251427434
2506,245307.67567531383
2507,274728.26205431845
2508,245506.83884901003
2509,208113.18228894187
2510,212624.81265899673
2511,169565.84800600223
2512,200485.93426310088
2513,210211.2779855698
2514,241479.254135227
2515,144140.09118617428
2516,161461.615497134
2517,138813.00244103177
2518,149274.52863785543
2519,219219.7729002
2520,203442.2569357701
2521,182884.2548122165
2522,215576.83388851298
2523,120800.41490181815
2524,135769.57253775198
2525,142585.90344744406
2526,136945.1575360344
2527,117441.49065313258
2528,127912.61715962445
2529,131942.32984184893
2530,121422.11691708381
2531,244442.60899504327
2532,219430.80014068523
2533,191514.38437025336
2534,222941.15234196887
2535,299438.1498138462
2536,222984.54927004647
2537,223620.89344417292
2538,178241.7427411273
2539,183714.64849759475
2540,169986.6942638447
2541,177031.09965785054
2542,163265.2732322043
2543,128010.06561623834
2544,118090.74724991097
2545,133793.2875604606
2546,124841.2596454789
2547,134611.51306661294
2548,146834.6255211914
2549,155018.85378441704
2550,525000.0
2551,133697.93714146278
2552,123822.790932791
2553,73985.78000558022
2554,99102.9014834869
2555,119292.9600262543
2556,101053.10719557996
2557,105497.51989479172
2558,150628.65232455527
2559,131451.7080854321
2560,141501.8803125532
2561,140262.40213213416
2562,129686.5470207942
2563,148657.9796252942
2564,204469.94904448552
2565,135423.9603745046
2566,161666.05522206816
2567,135533.1587631445
2568,187369.75078812664
2569,197913.95167250725
2570,115719.4035657087
2571,175103.81701398056
2572,152911.65789147545
2573,207309.83045621973
2574,250174.96883841543
2575,128039.90777674674
2576,114956.12592272
2577,155412.39213084168
2578,82478.39459745421
2579,65700.65228435934
2580,101590.64965633958
2581,113148.20088808108
2582,108272.7240395353
2583,266829.4816709798
2584,167411.20290787905
2585,177101.46720882726
2586,215690.15831983997
2587,190412.35732050327
2588,144971.4427338361
2589,142362.31351410926
2590,203953.54454009907
2591,213362.57943031678
2592,209734.45419721433
2593,241288.80428031992
2594,178905.6810003536
2595,190727.8913386431
2596,289247.02950677363
2597,173113.2824109298
2598,284778.2566587259
2599,300452.9095659508
2600,144352.9103118077
2601,137008.80884507482
2602,83825.96005868811
2603,92740.00804279419
2604,84232.8568621042
2605,78944.75818593564
2606,142787.32655813565
2607,193359.5426711762
2608,194060.63557348755
2609,166734.91440628265
2610,104656.03901936814
2611,122169.33350348551
2612,152574.60443472484
2613,128633.2906213735
2614,128918.51471321956
2615,147124.8429306203
2616,141034.31965631986
2617,169105.57429393873
2618,194348.28357716417
2619,185535.0054905294
2620,177936.2595248654
2621,170624.6897324425
2622,176061.12807471602
2623,236320.75540225368
2624,288911.9584644268
2625,282803.1257993893
2626,169369.90386282824
2627,161555.71520193695
2628,449342.04967631213
2629,483148.7966071506
2630,343831.94357132167
2631,437049.29030650266
2632,384445.24926434073
2633,289712.65628912917
2634,399889.76013725175
2635,154637.24202734535
2636,171727.06505940875
2637,172163.42117739082
2638,254155.67806481617
2639,182662.34684951341
2640,145148.31061917308
2641,104843.4344910383
2642,179852.38644692913
2643,99629.1946771988
2644,125119.88510564786
2645,102958.05243558949
2646,94651.21179522951
2647,100394.1910560596
2648,144298.49365239678
2649,145872.89578148103
2650,140102.60578154644
2651,141877.2160161437
2652,402941.91908000136
2653,237581.16253959842
2654,235611.60067501795
2655,384117.95286384167
2656,301859.25929927296
2657,334053.7523426929
2658,285347.3303625537
2659,297273.2703881818
2660,338046.55903129803
2661,338135.8212457916
2662,342442.5601680381
2663,278774.03475642705
2664,260775.3823641631
2665,306678.2450656454
2666,275954.1561214449
2667,164598.84004199217
2668,175448.95195133408
2669,172269.93139052571
2670,259221.85737707934
2671,179583.76746247796
2672,190015.52606569295
2673,195149.54311530988
2674,191891.0605336322
2675,165885.81982616533
2676,185194.4782590553
2677,187147.13712016886
2678,244919.93729005975
2679,260525.22072479
2680,269337.52814912866
2681,388736.08378451795
2682,304181.3397938108
2683,507979.01235564705
2684,305601.36991592654
2685,314548.14847202535
2686,251340.61931758595
2687,312712.13794594916
2688,206438.69511059677
2689,196779.17245627893
2690,452603.40464996954
2691,181117.06533897185
2692,128959.69250758013
2693,189873.19430866197
2694,127798.64306685551
2695,188002.23029552813
2696,179381.94917114743
2697,179370.686160899
2698,179926.9487090638
2699,173522.23088165122
2700,153977.97451097635
2701,143213.577016666
2702,108232.6221434737
2703,120597.10720918095
2704,135245.95508376337
2705,114838.49074933877
2706,112269.1331787362
2707,120154.28149886642
2708,129516.09863648545
2709,95885.25279916392
2710,122025.11240991141
2711,291673.2251891121
2712,367379.23166639527
2713,169221.7178369132
2714,153455.31196286913
2715,162631.72289525784
2716,146969.01318285236
2717,183951.56902176785
2718,221998.19895702892
2719,152596.82634392462
2720,166689.8470631677
2721,129877.08489307808
2722,157207.1526696785
2723,137428.09544615803
2724,125047.65865299045
2725,129291.10818837903
2726,141672.7805599009
2727,175180.9416294442
2728,167211.308986645
2729,142825.3348368063
2730,137906.48380914822
2731,126390.21839935795
2732,121787.6171849227
2733,154134.26412922808
2734,141815.14018196205
