Id,SalePrice,SalePrice_Lower,SalePrice_Upper
1640,267605.2287678323,219208.63039258003,326686.7168995281
1641,175722.95664021312,143943.27126598047,214518.88791018573
1642,230629.37252941844,188919.85939949547,281547.41610465583
1643,217642.61122668575,178281.75445598716,265693.4674897689
1644,227917.21477504104,186698.19549562858,278236.4743947841
1645,234219.93724023426,191861.0703226591,285930.69743991236
1646,158430.70615709038,129778.32505185518,193408.8941092298
1647,156629.83704021724,128303.14319486763,191210.43324778043
1648,129894.95029103143,106403.26190338636,158573.07964852508
1649,137962.12551083774,113011.48812587887,168421.3072720809
1650,115374.08240711439,94508.49362213486,140846.32792739035
1651,119925.96464745111,98237.16775684807,146403.1642668809
1652,102522.02130323974,83980.72834052992,125156.81831167571
1653,105644.05776029827,86538.14436546748,128968.13080215741
1654,143385.03254795866,117453.66218413642,175041.47126106045
1655,140988.89300165363,115490.86458135616,172116.3175329154
1656,141052.89657039547,115543.29310184428,172194.45166246075
1657,145184.0842730944,118927.35532476314,177237.71349120166
1658,144162.6151071826,118090.61890293939,175990.72671054455
1659,124135.92869471668,101685.75961891489,151542.59450048543
1660,151588.10699598087,124173.21025337746,185055.6016320922
1661,454948.6507384977,372670.9861671899,525000.0
1662,412986.97953803034,338298.08506969834,504165.5164650535
1663,385359.6074724626,315667.12447099877,470438.63669251866
1664,525000.0,476838.0611356918,525000.0
1665,298819.13706508605,244777.50198594327,364791.96012982633
1666,327591.4610989969,268346.34993858595,399916.5717347624
1667,366891.55495771824,300539.02007496794,447893.249989817
1668,331161.8467589116,271271.03119310143,404275.21893463854
1669,301762.4349483589,247188.50431611424,368385.07255500776
1670,340438.35188777384,278869.8799568085,415599.7695450952
1671,272614.4155916382,223311.90555650202,332801.8204773753
1672,437834.62122186716,358652.02964983985,525000.0
1673,304905.6186369892,249763.2430948532,372222.2011142436
1674,246105.69966396035,201597.29208339937,300440.57117377827
1675,196367.21877319738,160854.01767399904,239720.9427889274
1676,193204.04123739264,158262.9009362364,235859.40618689096
1677,226720.00529509928,185717.50140338377,276774.9477574801
1678,495185.6999933172,405631.16327461187,525000.0
1679,384064.4001742782,314606.1554702992,468857.4765038947
1680,334089.7311660622,273669.4075749924,407849.51493186504
1681,236807.84548377641,193980.9552452517,289089.95811751694
1682,311642.7510350766,255281.96479909235,380446.74211881973
1683,189356.46959724714,155111.16279834352,231162.37652314198
1684,179068.15907180525,146683.49368903125,218602.63644614263
1685,175101.78692652239,143434.44012263912,213760.57777477847
1686,173513.86962856117,142133.69773864155,211822.08374538022
1687,173229.79712831115,141900.99976269674,211475.29437142613
1688,191701.85850215156,157032.38801547774,234025.57499992126
1689,193940.7558366881,158866.3806674817,236758.77094218292
1690,197191.08375005634,161528.88663314917,240726.6987818383
1691,187264.48437848408,153397.51319944108,228608.5276159172
1692,252537.42516358627,206865.8397403477,308292.27824678586
1693,166292.58695955406,136218.3843615126,203006.5028858228
1694,179844.94734234802,147319.79976629638,219550.92224571615
1695,167861.6080700782,137503.6479344115,204921.9288709518
1696,273026.7947769842,223649.70594783642,333305.2437914658
1697,175421.4683345348,143696.30713379369,214150.83770930866
1698,368588.6683345337,301929.21042210207,449965.0481573869
1699,329818.45130125905,270170.58886371687,402635.2317154529
1700,257195.23661127058,210681.28578054815,313978.43060055864
1701,271935.78329281486,222756.0039391051,331973.3612993596
1702,238175.60425437373,195101.35478135129,290759.68752588355
1703,245721.1590050819,201282.2956197827,299971.13251204585
1704,279745.32608876,229153.19057305073,341507.0770046465
1705,230971.3068279177,189199.9548649026,281964.84187168936
1706,434364.46552429325,355809.45176451775,525000.0
1707,198801.29629942504,162847.89217134553,242692.41035700726
1708,194461.1147760339,159292.6326695023,237394.01353218494
1709,271119.98212835554,222087.74045152348,330977.4494288164
1710,216094.0813694367,177013.27629229712,263803.0567697167
1711,260468.87322013505,213362.88506309467,317974.8131759302
1712,257835.86030529407,211206.05265101383,314760.4897213643
1713,265585.2807047894,217553.9900265817,324220.8093456961
1714,219024.0836518392,179413.38753160648,267379.9382218257
1715,199488.17159937974,163410.5460427526,243530.93240699868
1716,179759.69195697294,147249.96282115835,219446.84437230555
1717,175383.24424758286,143664.99587466713,214104.1745962922
1718,135751.38456114693,111200.55977526898,165722.4840165977
1719,201594.0360472909,165135.56481159438,246101.72476768336
1720,236096.2337943229,193398.0385614869,288221.23843480623
1721,159329.48140758032,130514.5567583183,194506.0988938131
1722,126391.60321115857,103533.49529873035,154296.27165231347
1723,150851.54180597886,123569.85291074828,184156.41927233414
1724,197110.18616618396,161462.61938091833,240627.94081533045
1725,241037.65219976223,197445.80122851813,294253.6118386361
1726,183993.76953623316,150718.30728188608,224615.71186807693
1727,153390.59318664623,125649.71673629002,187256.03658116912
1728,171041.51669797717,140108.469945519,208803.890417141
1729,161714.58349043765,132468.31302340634,197417.77833269857
1730,155436.34485488536,127325.49412433716,189753.44460084662
1731,123257.9355567435,100966.55157899554,150470.76005545552
1732,127416.51709466838,104373.0534608213,155547.46366740268
1733,113043.66268403185,92599.5304096242,138001.40349399098
1734,119576.92280752388,97951.25014919636,145977.06177175863
1735,129491.80283060325,106073.0236791078,158080.92621836188
1736,116918.88466424386,95773.91832235275,142732.1880763359
1737,318450.29101569037,260858.36087142632,388757.23513017036
1738,252042.7131807834,206460.59644163854,307688.3448894464
1739,261510.55033990112,214216.17482941932,319246.4693760483
1740,226101.81096042093,185211.107541628,276020.2698984251
1741,192643.22737583425,157803.51028648473,235174.77712993033
1742,171873.39828638837,140789.9057116656,209819.43291067757
1743,175989.10113993104,144161.28352108685,214843.7911808553
1744,322124.1281580196,263867.7844031604,393242.1735929798
1745,208778.26039998705,171020.52187056548,254872.06566102814
1746,195601.86751388072,160227.0802239711,238786.61903763213
1747,215134.92331406724,176227.58201390266,262632.1380033741
1748,238764.82183534474,195584.0123365965,291478.99121014675
1749,150092.21670060235,122947.85178445236,183229.45211539566
1750,128401.37663671048,105179.80111088051,156749.7582355743
1751,252202.6974112159,206591.64751688152,307883.6500705723
1752,121264.24881524379,99333.42317337124,148036.91173737898
1753,148570.4110149303,121701.26472472097,181371.66566809948
1754,204912.99517552764,167854.29003386886,250153.43606408668
1755,162106.0542915415,132788.9863127187,197895.677157529
1756,130082.83627816902,106557.16870139333,158802.4466720731
1757,121423.87854582694,99464.18386007842,148231.78415299355
1758,139722.4238873185,114453.43646267854,170570.24027832033
1759,156194.24327278874,127946.3265796529,190678.67008953067
1760,166524.7530642837,136408.5632158756,203289.92608955313
1761,150413.70891575766,123211.20211819749,183621.92264290783
1762,176347.01587223678,144454.46935813574,215280.7255051423
1763,169461.1784342687,138813.93592709245,206874.64870375843
1764,114847.68872198925,94077.29825837756,140203.71825430592
1765,165878.20464756512,135878.94310907775,202500.63419939298
1766,189427.31641131605,155169.19696293696,231248.8647339895
1767,232488.65140632124,190442.88760881338,283817.18229870754
1768,141449.50057086413,115868.17125118803,172678.6169826138
1769,172129.30557875597,140999.53215882627,210131.8388268868
1770,152917.24553733657,125261.97403041155,186678.1843257685
1771,123520.13149626873,101181.32937119568,150790.8430118883
1772,134878.17808763022,110485.27273132626,164656.49302480152
1773,127597.6695716857,104521.44450431275,155768.61057194215
1774,149752.343547592,122669.4447062808,182814.54254881482
1775,138370.36042666182,113345.89373901869,168919.6713543495
1776,124038.13512881339,101605.65202375487,151423.2102958669
1777,112483.1504211996,92140.38681445565,137317.14262203005
1778,140915.32217142396,115430.5990390458,172026.50390387993
1779,114473.80482047878,93771.03127708484,139747.28912434005
1780,173362.48614169177,142009.69196210572,211637.2781602137
1781,125753.58233146624,103010.86052350828,153517.38998920485
1782,88205.7747007799,72253.57557288295,107679.86368822478
1783,140256.32812814237,114890.7840978024,171222.0186703287
1784,110356.01760881307,90397.94606579983,134720.3863162435
1785,121384.79038881982,99432.1647980046,148184.0662025211
1786,146802.15613787208,120252.79882082717,179213.01954337204
1787,161395.0682029856,132206.58208990135,197027.72119444422
1788,66203.25181841808,54230.20993242448,80819.67437363122
1789,103575.65577670117,84843.81297260229,126443.07178255578
1790,84243.64818098597,69007.99981042123,102842.98798178704
1791,191422.82333467944,156803.8163704539,233684.93508949815
1792,151064.09789463662,123743.96822131821,184415.90300571517
1793,127569.08116798195,104498.02631469036,155733.71048617514
1794,149627.2030538045,122566.93587636076,182661.7738244269
1795,133353.42229762554,109236.26909376199,162795.1051559185
1796,120684.93834715174,98858.8810292002,147329.702435606
1797,115845.97223432708,94895.04215310742,141422.400506082
1798,122257.42858569886,100146.98633816486,149249.36345486966
1799,113722.98552864195,93155.99768757165,138830.7056749051
1800,125701.84696453034,102968.48149998383,153454.23260686337
1801,130478.65099894235,106881.40031230975,159285.64845717372
1802,132882.0200438817,108850.11995857477,162219.6277960456
1803,142925.59820692148,117077.31656411054,174480.60406215495
1804,139086.24538693682,113932.31087238682,169793.60775079209
1805,135659.35726650455,111125.17562095587,165610.13914735612
1806,128262.01896780098,105065.64628259165,156579.63350081714
1807,131181.15805315302,107456.8589345203,160143.25340419836
1808,118220.44029007043,96840.087555358,144321.09816178805
1809,120234.78211358047,98490.13557049236,146780.16174340836
1810,136776.66763342384,112040.42035832208,166974.12672910152
1811,89503.85516234238,73316.89812523584,109264.53137063378
1812,95520.6301134099,78245.53905878868,116609.6760666783
1813,123214.61605138444,100931.06640810742,150417.87656926716
1814,99836.01949152567,81780.49007593232,121877.80719337268
1815,56928.525418231904,46632.818214233244,69497.29519547953
1816,104162.94743448749,85324.8929079564,127160.02434274004
1817,106760.88295512981,87452.99167413957,130331.52609663659
1818,139791.50230474616,114510.02204524193,170654.56966998053
1819,129756.53421848554,106289.87838371686,158404.10439361256
1820,75033.09691308213,61463.17714898469,91598.95237412537
1821,107813.21265421654,88315.00750034096,131616.18672805437
1822,141180.6260123882,115647.92266857147,172350.3809170883
1823,50450.948324868776,42000.0,61589.61351925297
1824,124657.02701802911,102112.61728727884,152178.73971394682
1825,128470.25921427479,105236.22627122856,156833.8485502962
1826,104739.78488055305,85797.40927624443,127864.21463436738
1827,106297.21812706391,87073.18065085229,129765.49441349939
1828,133788.84230583784,109592.9433741225,163326.65619279168
1829,120587.55030952554,98779.10562251034,147210.8132908656
1830,136890.12922229499,112133.36241379933,167112.63810678793
1831,142467.7030488137,116702.23176571282,173921.61586344842
1832,79435.17875680994,65069.14229547852,96972.91572973905
1833,136535.79591988682,111843.11030489173,166680.07591225987
1834,122900.45982952528,100673.72535294453,150034.36165879027
1835,128451.87873705442,105221.169904131,156811.41007356008
1836,127439.35831407628,104391.76384468336,155575.3477187341
1837,91540.5701617676,74985.273126426,111750.90762652617
1838,128591.65779393053,105335.66991235399,156982.0492293506
1839,105217.71813431641,86188.90827980716,128447.66489343355
1840,140184.51484467994,114831.95824984828,171134.35061519628
1841,139594.5427065483,114348.68259913853,170414.12578437675
1842,90309.63594295958,73976.9534158389,110248.21058002068
1843,126963.8954109548,104002.28842873903,154994.91320864676
1844,133169.88339484224,109085.9232097105,162571.04495601734
1845,136713.3300465973,111988.53737689022,166896.805615428
1846,148796.6377009895,121886.57830454427,181647.8381619563
1847,160150.78672224577,131187.32897029648,195508.73010819446
1848,46546.00828101084,42000.0,56822.54978747321
1849,104258.3505864273,85403.04239562455,127276.49038329425
1850,118100.76007299375,96742.05151086277,144174.99522145352
1851,148786.2635564154,121878.0803244778,181635.17363758665
1852,129261.21425533395,105884.13705793208,157799.42882742037
1853,127316.59204179651,104291.19985820579,155425.4773910216
1854,167424.55090781557,137145.63257938353,204388.3792329199
1855,141729.26581094373,116097.34093515584,173020.14814939673
1856,223309.21841125394,182923.55547918685,272611.13518463826
1857,136392.46265706338,111725.69886902507,166505.09786110185
1858,133588.8809701856,109429.14505491684,163082.5478530374
1859,118844.18790756926,97351.03038848913,145082.5553446812
1860,147358.85634262933,120708.81976879315,179892.62673983764
1861,118853.73388846085,97358.84997831189,145094.2088652939
1862,353175.60526963376,289303.60049803153,431149.1244537983
1863,331140.50571292953,271253.5496762344,404249.166261574
1864,331164.0017723435,271272.7964722583,404277.8497269829
1865,324987.46223834687,266213.2843877051,396737.66799058684
1866,320887.29703657376,262854.6342450398,391732.27773922525
1867,228202.5924889214,186931.9626372606,278584.85714443395
1868,307928.58497199893,252239.5058337209,375912.57100882946
1869,204446.70895939827,167472.33170066593,249584.2042488542
1870,228744.9709999255,187376.25197042574,279246.98073651607
1871,237532.66034438688,194574.68730608246,289974.7959371669
1872,173224.13364737257,141896.36052253778,211468.38052018266
1873,240003.4706173343,196598.65143127058,292991.10602336214
1874,148378.2800679953,121543.88066808478,181137.1164922864
1875,196093.13153757504,160629.49912712985,239386.3432033757
1876,195897.10231686907,160468.92179970758,239147.0351018682
1877,206027.94350656087,168767.59990964405,251514.54012509188
1878,194679.74406339103,159471.72284051668,237660.91129111574
1879,130602.1548823225,106982.56851288739,159436.41924407007
1880,137414.12624009137,112562.5945476209,167752.3219818392
1881,241650.4325409269,197947.76021772792,295001.68041513284
1882,250742.06463501963,205395.17024322634,306100.5421471085
1883,185676.63549302233,152096.8268555394,226670.11710297284
1884,199973.31849695276,163807.95410232118,244123.18892157526
1885,236891.89124290156,194049.80132510088,289192.5593061742
1886,288887.16201804974,236641.72506791784,352667.22645916743
1887,214055.47329455015,175343.35057842697,261314.3694895136
1888,277546.0949182835,227351.69045757232,338822.3046309789
1889,166441.12907435835,136340.06262824766,203187.8397873302
1890,119358.63054743351,97772.43605405255,145710.57544819987
1891,124764.81899470181,102200.91508017592,152310.32975548448
1892,102303.4397266015,83801.67725174877,124889.97879692659
1893,130735.41030807013,107091.72468896162,159599.0944964452
1894,126604.63530034001,103708.0005251081,154556.3364765198
1895,133940.90444839434,109717.50507143422,163512.29026568812
1896,126013.45924405374,103223.73868489554,153834.6419292625
1897,119491.52097555295,97881.29324233589,145872.80511960937
1898,121648.26767197173,99647.99220277954,148505.71339468143
1899,154806.4552761017,126809.52010389275,188984.48944857263
1900,146509.5633599312,120013.12145979085,178855.82880440116
1901,155147.73332878898,127089.07800557217,189401.1140853521
1902,141339.9786172405,115778.45634774854,172544.9150237901
1903,210553.82076877833,172474.97206768751,257039.63016716283
1904,131869.34371889246,108020.58619200163,160983.3751195208
1905,192820.76497747665,157948.9402049736,235391.51107521786
1906,138337.80913755493,113319.22935199461,168879.93346644822
1907,198095.66534703947,162269.87460808395,241830.99182474852
1908,116668.9323944666,95569.16993168209,142427.0519189177
1909,139870.1636535227,114574.45748559354,170750.59769054776
1910,126672.90984208754,103763.92761294387,154639.6845146748
1911,196843.84609927353,161244.4469269549,240302.79880059307
1912,321958.5418586134,263732.1443933667,393040.0295309677
1913,135386.5944631297,110901.7419827033,165277.15639915952
1914,78235.29766808523,64086.25975501799,95508.12765200537
1915,276483.86554399825,226481.56531287235,337525.5586968253
1916,66898.42230719948,54799.65880738996,81668.32300517318
1917,247627.7798557065,202844.10400476918,302298.6927319687
1918,143208.2804834386,117308.8757383464,174825.69628197566
1919,178896.4250552769,146542.81777703043,218392.98738815187
1920,158842.7887294414,130115.88247266794,193911.9553247901
1921,389596.0124956679,319137.37545733055,475610.34547996
1922,299169.7921969904,245064.74112164625,365220.0320958205
1923,240958.00515492755,197380.55835528433,294156.38050230045
1924,248412.50844069832,203486.91439026204,303256.6718903656
1925,196513.39650047972,160973.7591528007,239899.39329886998
1926,381849.4854306054,312791.8081565346,466153.55797378713
1927,134375.0145741792,110073.10636166253,164042.24222730205
1928,153274.34777215996,125554.49431018396,187114.12677124643
1929,129003.30182739493,105672.86810405724,157484.57508641676
1930,126641.77640406563,103738.42465857299,154601.6775077623
1931,140950.58218754534,115459.48227968332,172069.54854532034
1932,135757.23559041796,111205.3526456361,165729.6268226634
1933,178573.96212882115,146278.67228516671,217999.33183792938
1934,181748.12096049436,148878.78435095158,221874.27416109716
1935,166234.54026136344,136170.83541127155,202935.64077101788
1936,187118.8778995325,153278.23965868415,228430.77447319892
1937,181210.88075707987,148438.70406222,221218.42330034467
1938,170368.2661258919,139556.9767693402,207982.00113112346
1939,234023.98569034468,191700.55661928258,285691.48415720556
1940,184221.45282433665,150904.81403720914,224893.66254922957
1941,169360.86035206946,138731.76037452093,206752.18262593844
1942,179150.80500818754,146751.19310414288,218703.5287624092
1943,206285.16537905642,168978.30319505805,251828.5508514083
1944,344359.16468219284,282081.61358296697,420386.21037682367
1945,364307.3669831822,298422.18261056626,444738.53093365923
1946,142289.20057194447,116556.01146972482,173703.7040199991
1947,285752.5666960822,234074.02144934866,348840.58238644694
1948,165687.31172845163,135722.57318287645,202267.59638033842
1949,238535.21100551554,195395.92663555453,291198.68742903636
1950,184232.5921410896,150913.9388080319,224907.26117873308
1951,251890.86521821105,206336.21018985126,307502.9722826987
1952,224623.3645890031,184000.03826223945,274215.4155351288
1953,164063.17232581414,134392.15946344446,200284.88321324496
1954,184534.7574946417,151161.45754395437,225276.13790455737
1955,135555.10829695576,111039.78008218676,165482.87432991207
1956,334753.7230049832,274213.31646031153,408660.1013628903
1957,151326.98564972664,123959.31271420748,184736.83051516308
1958,304069.99886066525,249078.74519224413,371202.09512425854
1959,143371.1907351162,117442.32366376216,175024.57348459208
1960,115645.81872143551,94731.08641192471,141178.0575606392
1961,119272.0028013882,97701.47493973255,145604.8222274845
1962,102125.63147742524,83656.0256323446,124672.9144511647
1963,107701.51776430495,88223.51263623784,131479.83209706325
1964,109788.6080258267,89933.15253113379,134027.70534963734
1965,142743.20258443902,116927.90719806662,174257.93955335178
1966,135202.5097380814,110750.9489883677,165052.42987160815
1967,280971.16341896344,230157.33516756407,343003.55188319576
1968,441505.62801079336,361659.1346977097,525000.0
1969,385194.38127199764,315531.77943623683,470236.9322312645
1970,424312.74021819036,347575.5814271042,517991.75255749485
1971,473084.57530671207,387527.0279705931,525000.0
1972,372117.2940064524,304819.6839843081,454272.7156950969
1973,274717.7575022932,225034.85798906267,335369.5333808261
1974,325273.29536355915,266447.4245795094,397086.60669623583
1975,525000.0,460544.8400737527,525000.0
1976,275552.08476607536,225718.2971300806,336388.061500321
1977,368854.76592589536,302147.1842522305,450289.8941633811
1978,358114.21582498297,293349.06311478635,437178.07009684865
